Time,bx,by,bz
2016-05-06T11:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:51:30.000Z,225.599,-101.537,-5.20853
2016-05-06T12:52:30.000Z,225.598,-101.535,-5.24993
2016-05-06T12:53:30.000Z,225.597,-101.534,-5.28409
2016-05-06T12:54:30.000Z,225.597,-101.532,-5.32229
2016-05-06T12:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:02:30.000Z,225.59,-101.514,-5.64104
2016-05-06T13:03:30.000Z,225.59,-101.512,-5.68069
2016-05-06T13:04:30.000Z,225.589,-101.51,-5.72107
2016-05-06T13:05:30.000Z,225.588,-101.507,-5.76565
2016-05-06T13:06:30.000Z,225.588,-101.505,-5.80217
2016-05-06T13:07:30.000Z,225.587,-101.503,-5.84821
2016-05-06T13:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:09:30.000Z,225.585,-101.498,-5.93382
2016-05-06T13:10:30.000Z,225.584,-101.495,-5.97715
2016-05-06T13:11:30.000Z,225.584,-101.493,-6.02074
2016-05-06T13:12:30.000Z,225.583,-101.49,-6.06469
2016-05-06T13:13:30.000Z,225.582,-101.487,-6.11093
2016-05-06T13:14:30.000Z,225.581,-101.484,-6.15774
2016-05-06T13:15:30.000Z,225.581,-101.482,-6.19545
2016-05-06T13:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:17:30.000Z,225.579,-101.476,-6.28893
2016-05-06T13:18:30.000Z,225.578,-101.474,-6.33469
2016-05-06T13:19:30.000Z,225.578,-101.471,-6.38074
2016-05-06T13:20:30.000Z,225.577,-101.468,-6.42715
2016-05-06T13:21:30.000Z,225.576,-101.465,-6.47388
2016-05-06T13:22:30.000Z,225.575,-101.462,-6.52088
2016-05-06T13:23:30.000Z,225.575,-101.459,-6.56819
2016-05-06T13:24:30.000Z,225.574,-101.456,-6.61579
2016-05-06T13:25:30.000Z,225.573,-101.453,-6.66369
2016-05-06T13:26:30.000Z,225.572,-101.449,-6.71188
2016-05-06T13:27:30.000Z,225.572,-101.446,-6.7604
2016-05-06T13:28:30.000Z,225.571,-101.443,-6.80917
2016-05-06T13:29:30.000Z,225.57,-101.44,-6.85379
2016-05-06T13:30:30.000Z,225.569,-101.436,-6.90813
2016-05-06T13:31:30.000Z,225.568,-101.433,-6.96034
2016-05-06T13:32:30.000Z,225.568,-101.429,-7.00736
2016-05-06T13:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:34:30.000Z,225.566,-101.422,-7.10826
2016-05-06T13:35:30.000Z,225.565,-101.419,-7.15651
2016-05-06T13:36:30.000Z,225.565,-101.415,-7.21497
2016-05-06T13:37:30.000Z,225.564,-101.411,-7.26609
2016-05-06T13:38:30.000Z,225.563,-101.408,-7.31014
2016-05-06T13:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:40:30.000Z,225.562,-101.4,-7.41783
2016-05-06T13:41:30.000Z,225.561,-101.396,-7.47047
2016-05-06T13:42:30.000Z,225.56,-101.392,-7.52339
2016-05-06T13:43:30.000Z,225.559,-101.388,-7.57661
2016-05-06T13:44:30.000Z,225.559,-101.384,-7.63134
2016-05-06T13:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:49:30.000Z,225.555,-101.364,-7.90168
2016-05-06T13:50:30.000Z,225.554,-101.359,-7.9569
2016-05-06T13:51:30.000Z,225.553,-101.355,-8.01235
2016-05-06T13:52:30.000Z,225.553,-101.351,-8.06807
2016-05-06T13:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T13:58:30.000Z,225.548,-101.323,-8.4082
2016-05-06T13:59:30.000Z,225.547,-101.318,-8.46582
2016-05-06T14:00:30.000Z,225.546,-101.313,-8.52372
2016-05-06T14:01:30.000Z,225.546,-101.308,-8.58194
2016-05-06T14:02:30.000Z,225.545,-101.303,-8.64044
2016-05-06T14:03:30.000Z,225.544,-101.298,-8.69915
2016-05-06T14:04:30.000Z,225.543,-101.293,-8.75813
2016-05-06T14:05:30.000Z,225.543,-101.288,-8.81736
2016-05-06T14:06:30.000Z,225.542,-101.283,-8.87686
2016-05-06T14:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:08:30.000Z,225.54,-101.272,-8.99679
2016-05-06T14:09:30.000Z,225.54,-101.267,-9.05691
2016-05-06T14:10:30.000Z,225.539,-101.262,-9.11743
2016-05-06T14:11:30.000Z,225.538,-101.256,-9.17823
2016-05-06T14:12:30.000Z,225.537,-101.251,-9.23933
2016-05-06T14:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:14:30.000Z,225.536,-101.239,-9.36651
2016-05-06T14:15:30.000Z,225.535,-101.234,-9.42404
2016-05-06T14:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:17:30.000Z,225.534,-101.222,-9.5484
2016-05-06T14:18:30.000Z,225.533,-101.216,-9.61095
2016-05-06T14:19:30.000Z,225.532,-101.21,-9.67378
2016-05-06T14:20:30.000Z,225.531,-101.204,-9.7368
2016-05-06T14:21:30.000Z,225.531,-101.198,-9.80011
2016-05-06T14:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:31:30.000Z,225.523,-101.133,-10.4465
2016-05-06T14:32:30.000Z,225.522,-101.126,-10.5122
2016-05-06T14:33:30.000Z,225.521,-101.119,-10.5788
2016-05-06T14:34:30.000Z,225.521,-101.112,-10.6448
2016-05-06T14:35:30.000Z,225.52,-101.105,-10.7113
2016-05-06T14:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:37:30.000Z,225.518,-101.091,-10.8498
2016-05-06T14:38:30.000Z,225.518,-101.084,-10.9124
2016-05-06T14:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:40:30.000Z,225.516,-101.069,-11.0475
2016-05-06T14:41:30.000Z,225.515,-101.062,-11.1107
2016-05-06T14:42:30.000Z,225.515,-101.054,-11.1831
2016-05-06T14:43:30.000Z,225.514,-101.046,-11.257
2016-05-06T14:44:30.000Z,225.513,-101.039,-11.3205
2016-05-06T14:45:30.000Z,225.512,-101.031,-11.3893
2016-05-06T14:46:30.000Z,225.512,-101.023,-11.4582
2016-05-06T14:47:30.000Z,225.511,-101.016,-11.5274
2016-05-06T14:48:30.000Z,225.51,-101.008,-11.5968
2016-05-06T14:49:30.000Z,225.509,-101,-11.6664
2016-05-06T14:50:30.000Z,225.508,-100.992,-11.7351
2016-05-06T14:51:30.000Z,225.508,-100.984,-11.8039
2016-05-06T14:52:30.000Z,225.507,-100.975,-11.8764
2016-05-06T14:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T14:55:30.000Z,225.505,-100.95,-12.0882
2016-05-06T14:56:30.000Z,225.504,-100.941,-12.1592
2016-05-06T14:57:30.000Z,225.503,-100.933,-12.2304
2016-05-06T14:58:30.000Z,225.502,-100.924,-12.3018
2016-05-06T14:59:30.000Z,225.502,-100.915,-12.3734
2016-05-06T15:00:30.000Z,225.501,-100.907,-12.4451
2016-05-06T15:01:30.000Z,225.5,-100.898,-12.517
2016-05-06T15:02:30.000Z,225.499,-100.889,-12.5892
2016-05-06T15:03:30.000Z,225.499,-100.88,-12.6615
2016-05-06T15:04:30.000Z,225.498,-100.871,-12.734
2016-05-06T15:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T15:06:30.000Z,225.496,-100.852,-12.8795
2016-05-06T15:07:30.000Z,225.496,-100.844,-12.9454
2016-05-06T15:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T15:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T15:10:30.000Z,225.493,-100.814,-13.1727
2016-05-06T15:11:30.000Z,225.493,-100.805,-13.2454
2016-05-06T15:12:30.000Z,225.492,-100.794,-13.3275
2016-05-06T15:13:30.000Z,225.491,-100.785,-13.3944
2016-05-06T15:14:30.000Z,225.49,-100.775,-13.4686
2016-05-06T15:15:30.000Z,225.489,-100.765,-13.543
2016-05-06T15:16:30.000Z,225.489,-100.755,-13.6176
2016-05-06T15:17:30.000Z,225.488,-100.745,-13.6923
2016-05-06T15:18:30.000Z,225.487,-100.735,-13.7671
2016-05-06T15:19:30.000Z,225.486,-100.724,-13.8421
2016-05-06T15:20:30.000Z,225.486,-100.714,-13.9172
2016-05-06T15:21:30.000Z,225.485,-100.704,-13.9926
2016-05-06T15:22:30.000Z,225.484,-100.693,-14.0682
2016-05-06T15:23:30.000Z,225.483,-100.683,-14.1438
2016-05-06T15:24:30.000Z,225.483,-100.672,-14.2196
2016-05-06T15:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T15:26:30.000Z,225.481,-100.65,-14.3716
2016-05-06T15:27:30.000Z,225.48,-100.639,-14.4478
2016-05-06T15:28:30.000Z,225.48,-100.628,-14.5242
2016-05-06T15:29:30.000Z,225.479,-100.617,-14.6006
2016-05-06T15:30:30.000Z,225.478,-100.606,-14.6772
2016-05-06T15:31:30.000Z,225.477,-100.595,-14.754
2016-05-06T15:32:30.000Z,225.477,-100.584,-14.8309
2016-05-06T15:33:30.000Z,225.476,-100.572,-14.908
2016-05-06T15:34:30.000Z,225.475,-100.561,-14.9852
2016-05-06T15:35:30.000Z,225.474,-100.549,-15.0625
2016-05-06T15:36:30.000Z,225.473,-100.538,-15.1399
2016-05-06T15:37:30.000Z,225.473,-100.526,-15.2174
2016-05-06T15:38:30.000Z,225.472,-100.514,-15.2951
2016-05-06T15:39:30.000Z,225.471,-100.502,-15.3729
2016-05-06T15:40:30.000Z,225.47,-100.49,-15.4508
2016-05-06T15:41:30.000Z,225.47,-100.478,-15.5288
2016-05-06T15:42:30.000Z,225.469,-100.466,-15.607
2016-05-06T15:43:30.000Z,225.468,-100.454,-15.6852
2016-05-06T15:44:30.000Z,225.467,-100.442,-15.7636
2016-05-06T15:45:30.000Z,225.467,-100.429,-15.8422
2016-05-06T15:46:30.000Z,225.466,-100.417,-15.9207
2016-05-06T15:47:30.000Z,225.465,-100.404,-15.9994
2016-05-06T15:48:30.000Z,225.464,-100.392,-16.0782
2016-05-06T15:49:30.000Z,225.464,-100.379,-16.157
2016-05-06T15:50:30.000Z,225.463,-100.366,-16.2361
2016-05-06T15:51:30.000Z,225.462,-100.353,-16.3152
2016-05-06T15:52:30.000Z,225.461,-100.34,-16.3944
2016-05-06T15:53:30.000Z,225.461,-100.327,-16.4737
2016-05-06T15:54:30.000Z,225.46,-100.314,-16.5531
2016-05-06T15:55:30.000Z,225.459,-100.301,-16.6325
2016-05-06T15:56:30.000Z,225.458,-100.288,-16.7122
2016-05-06T15:57:30.000Z,225.458,-100.275,-16.7919
2016-05-06T15:58:30.000Z,225.457,-100.261,-16.8716
2016-05-06T15:59:30.000Z,225.456,-100.248,-16.9514
2016-05-06T16:00:30.000Z,225.455,-100.234,-17.0313
2016-05-06T16:01:30.000Z,225.454,-100.221,-17.1113
2016-05-06T16:02:30.000Z,225.454,-100.207,-17.1914
2016-05-06T16:03:30.000Z,225.453,-100.193,-17.2715
2016-05-06T16:04:30.000Z,225.452,-100.179,-17.3517
2016-05-06T16:05:30.000Z,225.451,-100.165,-17.432
2016-05-06T16:06:30.000Z,225.451,-100.151,-17.5123
2016-05-06T16:07:30.000Z,225.45,-100.137,-17.5928
2016-05-06T16:08:30.000Z,225.449,-100.123,-17.6733
2016-05-06T16:09:30.000Z,225.448,-100.109,-17.7539
2016-05-06T16:10:30.000Z,225.448,-100.094,-17.8345
2016-05-06T16:11:30.000Z,225.447,-100.08,-17.9151
2016-05-06T16:12:30.000Z,225.446,-100.066,-17.9959
2016-05-06T16:13:30.000Z,225.445,-100.051,-18.0767
2016-05-06T16:14:30.000Z,225.445,-100.036,-18.1576
2016-05-06T16:15:30.000Z,225.444,-100.022,-18.2385
2016-05-06T16:16:30.000Z,225.443,-100.007,-18.3194
2016-05-06T16:17:30.000Z,225.442,-99.9919,-18.4004
2016-05-06T16:18:30.000Z,225.442,-99.977,-18.4814
2016-05-06T16:19:30.000Z,225.441,-99.962,-18.5625
2016-05-06T16:20:30.000Z,225.44,-99.9468,-18.6437
2016-05-06T16:21:30.000Z,225.439,-99.9317,-18.7249
2016-05-06T16:22:30.000Z,225.438,-99.9164,-18.8061
2016-05-06T16:23:30.000Z,225.438,-99.9011,-18.8873
2016-05-06T16:24:30.000Z,225.437,-99.8856,-18.9686
2016-05-06T16:25:30.000Z,225.436,-99.8702,-19.05
2016-05-06T16:26:30.000Z,225.435,-99.8546,-19.1313
2016-05-06T16:27:30.000Z,225.435,-99.839,-19.2127
2016-05-06T16:28:30.000Z,225.434,-99.8233,-19.2941
2016-05-06T16:29:30.000Z,225.433,-99.8075,-19.3755
2016-05-06T16:30:30.000Z,225.432,-99.7916,-19.457
2016-05-06T16:31:30.000Z,225.432,-99.7757,-19.5385
2016-05-06T16:32:30.000Z,225.431,-99.7597,-19.62
2016-05-06T16:33:30.000Z,225.43,-99.7436,-19.7015
2016-05-06T16:34:30.000Z,225.429,-99.7275,-19.783
2016-05-06T16:35:30.000Z,225.429,-99.7113,-19.8645
2016-05-06T16:36:30.000Z,225.428,-99.695,-19.9461
2016-05-06T16:37:30.000Z,225.427,-99.6786,-20.0277
2016-05-06T16:38:30.000Z,225.426,-99.6622,-20.1093
2016-05-06T16:39:30.000Z,225.426,-99.6457,-20.1908
2016-05-06T16:40:30.000Z,225.425,-99.6291,-20.2724
2016-05-06T16:41:30.000Z,225.424,-99.6125,-20.3539
2016-05-06T16:42:30.000Z,225.423,-99.5958,-20.4355
2016-05-06T16:43:30.000Z,225.422,-99.579,-20.5172
2016-05-06T16:44:30.000Z,225.422,-99.5621,-20.5987
2016-05-06T16:45:30.000Z,225.421,-99.5452,-20.6803
2016-05-06T16:46:30.000Z,225.42,-99.5282,-20.7618
2016-05-06T16:47:30.000Z,225.419,-99.5112,-20.8434
2016-05-06T16:48:30.000Z,225.419,-99.494,-20.9249
2016-05-06T16:49:30.000Z,225.418,-99.4769,-21.0064
2016-05-06T16:50:30.000Z,225.417,-99.4596,-21.0879
2016-05-06T16:51:30.000Z,225.416,-99.4423,-21.1694
2016-05-06T16:52:30.000Z,225.416,-99.4249,-21.2508
2016-05-06T16:53:30.000Z,225.415,-99.4074,-21.3323
2016-05-06T16:54:30.000Z,225.414,-99.3899,-21.4138
2016-05-06T16:55:30.000Z,225.413,-99.3723,-21.4951
2016-05-06T16:56:30.000Z,225.413,-99.3547,-21.5765
2016-05-06T16:57:30.000Z,225.412,-99.337,-21.6578
2016-05-06T16:58:30.000Z,225.411,-99.3193,-21.7391
2016-05-06T16:59:30.000Z,225.41,-99.3014,-21.8204
2016-05-06T17:00:30.000Z,225.41,-99.2835,-21.9016
2016-05-06T17:01:30.000Z,225.409,-99.2656,-21.9828
2016-05-06T17:02:30.000Z,225.408,-99.2475,-22.0639
2016-05-06T17:03:30.000Z,225.407,-99.2295,-22.145
2016-05-06T17:04:30.000Z,225.406,-99.2113,-22.2261
2016-05-06T17:05:30.000Z,225.406,-99.1931,-22.3071
2016-05-06T17:06:30.000Z,225.405,-99.1749,-22.3881
2016-05-06T17:07:30.000Z,225.404,-99.1566,-22.469
2016-05-06T17:08:30.000Z,225.403,-99.1382,-22.5499
2016-05-06T17:09:30.000Z,225.403,-99.1198,-22.6307
2016-05-06T17:10:30.000Z,225.402,-99.1013,-22.7115
2016-05-06T17:11:30.000Z,225.401,-99.0827,-22.7922
2016-05-06T17:12:30.000Z,225.4,-99.0641,-22.8728
2016-05-06T17:13:30.000Z,225.4,-99.0455,-22.9534
2016-05-06T17:14:30.000Z,225.399,-99.0268,-23.0339
2016-05-06T17:15:30.000Z,225.398,-99.008,-23.1143
2016-05-06T17:16:30.000Z,225.397,-98.9892,-23.1948
2016-05-06T17:17:30.000Z,225.397,-98.9704,-23.2751
2016-05-06T17:18:30.000Z,225.396,-98.9514,-23.3554
2016-05-06T17:19:30.000Z,225.395,-98.9325,-23.4355
2016-05-06T17:20:30.000Z,225.394,-98.9135,-23.5156
2016-05-06T17:21:30.000Z,225.394,-98.8944,-23.5956
2016-05-06T17:22:30.000Z,225.393,-98.8753,-23.6756
2016-05-06T17:23:30.000Z,225.392,-98.8561,-23.7555
2016-05-06T17:24:30.000Z,225.391,-98.8369,-23.8352
2016-05-06T17:25:30.000Z,225.39,-98.8176,-23.9149
2016-05-06T17:26:30.000Z,225.39,-98.7983,-23.9945
2016-05-06T17:27:30.000Z,225.389,-98.779,-24.074
2016-05-06T17:28:30.000Z,225.388,-98.7595,-24.1536
2016-05-06T17:29:30.000Z,225.387,-98.7401,-24.2329
2016-05-06T17:30:30.000Z,225.387,-98.7206,-24.3121
2016-05-06T17:31:30.000Z,225.386,-98.7011,-24.3913
2016-05-06T17:32:30.000Z,225.385,-98.6815,-24.4703
2016-05-06T17:33:30.000Z,225.384,-98.6619,-24.5493
2016-05-06T17:34:30.000Z,225.384,-98.6422,-24.6282
2016-05-06T17:35:30.000Z,225.383,-98.6225,-24.7069
2016-05-06T17:36:30.000Z,225.382,-98.6027,-24.7856
2016-05-06T17:37:30.000Z,225.381,-98.5829,-24.8641
2016-05-06T17:38:30.000Z,225.381,-98.5631,-24.9425
2016-05-06T17:39:30.000Z,225.38,-98.5433,-25.0209
2016-05-06T17:40:30.000Z,225.379,-98.5233,-25.0991
2016-05-06T17:41:30.000Z,225.378,-98.5034,-25.1772
2016-05-06T17:42:30.000Z,225.378,-98.4834,-25.2552
2016-05-06T17:43:30.000Z,225.377,-98.4634,-25.333
2016-05-06T17:44:30.000Z,225.376,-98.4434,-25.4108
2016-05-06T17:45:30.000Z,225.375,-98.4233,-25.4884
2016-05-06T17:46:30.000Z,225.374,-98.4031,-25.566
2016-05-06T17:47:30.000Z,225.374,-98.383,-25.6434
2016-05-06T17:48:30.000Z,225.373,-98.3628,-25.7206
2016-05-06T17:49:30.000Z,225.372,-98.3426,-25.7978
2016-05-06T17:50:30.000Z,225.371,-98.3224,-25.8748
2016-05-06T17:51:30.000Z,225.371,-98.3021,-25.9517
2016-05-06T17:52:30.000Z,225.37,-98.2818,-26.0284
2016-05-06T17:53:30.000Z,225.369,-98.2614,-26.105
2016-05-06T17:54:30.000Z,225.368,-98.2411,-26.1815
2016-05-06T17:55:30.000Z,225.368,-98.2207,-26.2578
2016-05-06T17:56:30.000Z,225.367,-98.2003,-26.334
2016-05-06T17:57:30.000Z,225.366,-98.1798,-26.4101
2016-05-06T17:58:30.000Z,225.365,-98.1594,-26.486
