EPOCH_yyyy-mm-ddThh:mm:ss.sssZ,H_DENSITY_#/cc,H_TEMP_RADIAL_Kelvin,NA/NP_ratio,VX_(GSM)_km/s,VY_(GSM)_km/s,VZ_(GSM)_km/s
2012-01-22T08:21:44.000Z,-1.00000e+31,206792.,-1.00000e+31,-445.331,59.2270,-44.4590
2012-01-22T08:22:48.000Z,-1.00000e+31,234026.,-1.00000e+31,-437.614,51.0840,-35.8740
2012-01-22T08:23:52.000Z,-1.00000e+31,263959.,-1.00000e+31,-447.684,56.6340,-18.5940
2012-01-22T08:24:56.000Z,-1.00000e+31,243660.,-1.00000e+31,-454.013,62.1500,-8.65900
2012-01-22T08:26:00.000Z,-1.00000e+31,236099.,-1.00000e+31,-439.773,51.5700,-32.7310
2012-01-22T08:27:04.000Z,-1.00000e+31,249283.,-1.00000e+31,-442.109,52.4840,-28.7270
2012-01-22T08:28:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T08:29:12.000Z,-1.00000e+31,248860.,-1.00000e+31,-438.612,48.4440,-20.9070
2012-01-22T08:30:16.000Z,-1.00000e+31,238298.,-1.00000e+31,-435.831,48.7190,-12.5290
2012-01-22T08:31:20.000Z,-1.00000e+31,230586.,-1.00000e+31,-433.850,50.4950,-20.4200
2012-01-22T08:32:24.000Z,-1.00000e+31,216976.,-1.00000e+31,-450.922,65.2720,-26.3530
2012-01-22T08:33:28.000Z,-1.00000e+31,255910.,-1.00000e+31,-445.864,58.4220,-41.6850
2012-01-22T08:34:32.000Z,-1.00000e+31,242237.,-1.00000e+31,-447.765,65.3470,-39.2070
2012-01-22T08:35:36.000Z,-1.00000e+31,241271.,-1.00000e+31,-440.386,60.2920,-45.4420
2012-01-22T08:36:40.000Z,-1.00000e+31,214450.,-1.00000e+31,-443.982,59.0210,-31.5290
2012-01-22T08:37:44.000Z,-1.00000e+31,229600.,-1.00000e+31,-438.452,58.4400,-42.0330
2012-01-22T08:38:48.000Z,-1.00000e+31,246101.,-1.00000e+31,-435.883,48.9430,-43.4830
2012-01-22T08:39:52.000Z,-1.00000e+31,280231.,-1.00000e+31,-428.147,47.8380,-20.8510
2012-01-22T08:40:56.000Z,-1.00000e+31,288781.,-1.00000e+31,-436.679,49.9410,-21.8950
2012-01-22T08:42:00.000Z,-1.00000e+31,241855.,-1.00000e+31,-438.766,54.5340,-6.13200
2012-01-22T08:43:04.000Z,-1.00000e+31,269784.,-1.00000e+31,-439.854,53.5100,-19.6190
2012-01-22T08:44:08.000Z,-1.00000e+31,264934.,-1.00000e+31,-435.894,50.4000,-21.2820
2012-01-22T08:45:12.000Z,-1.00000e+31,282569.,-1.00000e+31,-434.220,54.8970,-30.3600
2012-01-22T08:46:16.000Z,-1.00000e+31,264213.,-1.00000e+31,-438.145,56.0430,-38.7500
2012-01-22T08:47:20.000Z,-1.00000e+31,293483.,-1.00000e+31,-442.810,59.6410,-27.2140
2012-01-22T08:48:24.000Z,-1.00000e+31,289317.,-1.00000e+31,-440.129,56.8930,-32.5090
2012-01-22T08:49:28.000Z,-1.00000e+31,286359.,-1.00000e+31,-449.071,55.7300,-37.0670
2012-01-22T08:50:32.000Z,-1.00000e+31,253666.,-1.00000e+31,-449.953,50.4030,-46.7970
2012-01-22T08:51:36.000Z,-1.00000e+31,238411.,-1.00000e+31,-446.566,48.0280,-57.5470
2012-01-22T08:52:40.000Z,-1.00000e+31,249496.,-1.00000e+31,-449.451,48.1090,-56.5320
2012-01-22T08:53:44.000Z,-1.00000e+31,252092.,-1.00000e+31,-452.976,47.3490,-55.4260
2012-01-22T08:54:48.000Z,-1.00000e+31,242399.,-1.00000e+31,-452.672,47.3680,-55.5540
2012-01-22T08:55:52.000Z,-1.00000e+31,239100.,-1.00000e+31,-454.596,46.6620,-55.3810
2012-01-22T08:56:56.000Z,-1.00000e+31,242426.,-1.00000e+31,-451.307,46.3630,-60.2190
2012-01-22T08:58:00.000Z,-1.00000e+31,240641.,-1.00000e+31,-446.883,46.3520,-60.8750
2012-01-22T08:59:04.000Z,-1.00000e+31,254421.,-1.00000e+31,-449.559,47.3220,-59.8070
2012-01-22T09:00:08.000Z,-1.00000e+31,279998.,-1.00000e+31,-452.737,50.8470,-75.7470
2012-01-22T09:01:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T09:02:16.000Z,-1.00000e+31,260199.,-1.00000e+31,-436.272,49.1140,-71.4090
2012-01-22T09:03:20.000Z,-1.00000e+31,194940.,-1.00000e+31,-455.001,48.1700,-88.0650
2012-01-22T09:04:24.000Z,-1.00000e+31,209076.,-1.00000e+31,-453.314,40.8760,-100.422
2012-01-22T09:05:28.000Z,-1.00000e+31,205114.,-1.00000e+31,-456.056,34.0450,-105.562
2012-01-22T09:06:32.000Z,-1.00000e+31,196137.,-1.00000e+31,-462.220,36.0100,-104.808
2012-01-22T09:07:36.000Z,-1.00000e+31,207768.,-1.00000e+31,-454.429,29.4450,-113.396
2012-01-22T09:08:40.000Z,-1.00000e+31,205322.,-1.00000e+31,-442.992,40.8200,-101.748
2012-01-22T09:09:44.000Z,-1.00000e+31,218348.,-1.00000e+31,-452.339,33.3450,-107.996
2012-01-22T09:10:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T09:11:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T09:12:56.000Z,-1.00000e+31,239131.,-1.00000e+31,-457.043,57.8320,-120.255
2012-01-22T09:14:00.000Z,-1.00000e+31,252744.,-1.00000e+31,-458.753,49.0140,-120.905
2012-01-22T09:15:04.000Z,-1.00000e+31,267324.,-1.00000e+31,-453.469,55.0520,-107.201
2012-01-22T09:16:08.000Z,-1.00000e+31,250061.,-1.00000e+31,-451.255,46.2310,-119.012
2012-01-22T09:17:12.000Z,-1.00000e+31,261008.,-1.00000e+31,-452.576,41.7280,-118.939
2012-01-22T09:18:16.000Z,-1.00000e+31,246323.,-1.00000e+31,-451.423,39.2930,-115.074
2012-01-22T09:19:20.000Z,-1.00000e+31,246562.,-1.00000e+31,-447.072,34.4090,-122.574
2012-01-22T09:20:24.000Z,-1.00000e+31,246644.,-1.00000e+31,-443.108,27.8590,-119.871
2012-01-22T09:21:28.000Z,-1.00000e+31,255993.,-1.00000e+31,-450.211,30.4390,-123.506
2012-01-22T09:22:32.000Z,-1.00000e+31,255519.,-1.00000e+31,-442.023,29.4540,-117.020
2012-01-22T09:23:36.000Z,-1.00000e+31,250485.,-1.00000e+31,-454.307,34.7570,-113.658
2012-01-22T09:24:40.000Z,-1.00000e+31,235140.,-1.00000e+31,-449.504,32.3680,-109.924
2012-01-22T09:25:44.000Z,-1.00000e+31,245761.,-1.00000e+31,-455.179,30.1960,-108.113
2012-01-22T09:26:48.000Z,-1.00000e+31,239880.,-1.00000e+31,-451.544,31.1650,-103.223
2012-01-22T09:27:52.000Z,-1.00000e+31,234789.,-1.00000e+31,-455.427,34.7750,-98.3700
2012-01-22T09:28:56.000Z,-1.00000e+31,232404.,-1.00000e+31,-451.740,38.4440,-87.7260
2012-01-22T09:30:00.000Z,-1.00000e+31,230053.,-1.00000e+31,-445.757,37.3390,-92.0510
2012-01-22T09:31:04.000Z,-1.00000e+31,222182.,-1.00000e+31,-442.869,41.5450,-92.0820
2012-01-22T09:32:08.000Z,-1.00000e+31,224517.,-1.00000e+31,-446.583,39.1370,-92.0790
2012-01-22T09:33:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T09:34:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T09:35:20.000Z,-1.00000e+31,162906.,-1.00000e+31,-436.079,30.7300,5.55000
2012-01-22T09:36:24.000Z,-1.00000e+31,152986.,-1.00000e+31,-433.733,32.7010,1.54600
2012-01-22T09:37:28.000Z,-1.00000e+31,131862.,-1.00000e+31,-428.890,21.1860,21.5230
2012-01-22T09:38:32.000Z,-1.00000e+31,147959.,-1.00000e+31,-429.556,28.1250,8.27800
2012-01-22T09:39:36.000Z,-1.00000e+31,144925.,-1.00000e+31,-436.557,29.3660,3.22600
2012-01-22T09:40:40.000Z,-1.00000e+31,152293.,-1.00000e+31,-430.002,25.8200,6.62700
2012-01-22T09:41:44.000Z,-1.00000e+31,148712.,-1.00000e+31,-430.145,21.9080,5.32500
2012-01-22T09:42:48.000Z,-1.00000e+31,159827.,-1.00000e+31,-425.436,20.6480,3.24000
2012-01-22T09:43:52.000Z,-1.00000e+31,163404.,-1.00000e+31,-428.008,13.4270,14.3640
2012-01-22T09:44:56.000Z,-1.00000e+31,159058.,-1.00000e+31,-425.615,21.5160,3.42000
2012-01-22T09:46:00.000Z,-1.00000e+31,165335.,-1.00000e+31,-429.650,31.2280,-12.4910
2012-01-22T09:47:04.000Z,-1.00000e+31,164362.,-1.00000e+31,-431.206,30.2770,-16.6750
2012-01-22T09:48:08.000Z,-1.00000e+31,178244.,-1.00000e+31,-419.407,7.99400,-16.9440
2012-01-22T09:49:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-434.148,10.6400,5.57000
2012-01-22T09:50:16.000Z,-1.00000e+31,145117.,-1.00000e+31,-436.682,2.88200,3.50200
2012-01-22T09:51:20.000Z,-1.00000e+31,91180.8,-1.00000e+31,-434.397,12.5700,3.32800
2012-01-22T09:52:24.000Z,-1.00000e+31,143612.,-1.00000e+31,-426.163,0.605000,2.24700
2012-01-22T09:53:28.000Z,-1.00000e+31,121811.,-1.00000e+31,-421.461,14.7330,6.63400
2012-01-22T09:54:32.000Z,-1.00000e+31,133548.,-1.00000e+31,-429.097,10.2060,-13.4310
2012-01-22T09:55:36.000Z,-1.00000e+31,138733.,-1.00000e+31,-421.064,3.04800,-11.8430
2012-01-22T09:56:40.000Z,-1.00000e+31,159062.,-1.00000e+31,-425.311,10.0810,-11.5860
2012-01-22T09:57:44.000Z,-1.00000e+31,146192.,-1.00000e+31,-417.957,6.50900,0.788000
2012-01-22T09:58:48.000Z,-1.00000e+31,143968.,-1.00000e+31,-420.082,8.60300,-15.1310
2012-01-22T09:59:52.000Z,-1.00000e+31,133206.,-1.00000e+31,-423.696,7.18300,-0.241000
2012-01-22T10:00:56.000Z,-1.00000e+31,148353.,-1.00000e+31,-418.171,7.34300,-25.6390
2012-01-22T10:02:00.000Z,-1.00000e+31,155455.,-1.00000e+31,-426.338,19.7240,-15.0190
2012-01-22T10:03:04.000Z,-1.00000e+31,145817.,-1.00000e+31,-422.603,15.7610,-8.57800
2012-01-22T10:04:08.000Z,-1.00000e+31,133373.,-1.00000e+31,-418.104,22.2970,-3.81600
2012-01-22T10:05:12.000Z,-1.00000e+31,120894.,-1.00000e+31,-419.694,24.3450,0.678000
2012-01-22T10:06:16.000Z,-1.00000e+31,143844.,-1.00000e+31,-411.846,14.0920,-6.13700
2012-01-22T10:07:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T10:08:24.000Z,-1.00000e+31,133130.,-1.00000e+31,-417.615,11.5510,-4.83800
2012-01-22T10:09:28.000Z,-1.00000e+31,142246.,-1.00000e+31,-415.797,15.2950,4.23300
2012-01-22T10:10:32.000Z,-1.00000e+31,114609.,-1.00000e+31,-406.605,24.0590,-2.13400
2012-01-22T10:11:36.000Z,-1.00000e+31,114101.,-1.00000e+31,-405.498,15.0590,11.8600
2012-01-22T10:12:40.000Z,-1.00000e+31,115181.,-1.00000e+31,-402.535,16.8550,9.14900
2012-01-22T10:13:44.000Z,-1.00000e+31,108877.,-1.00000e+31,-397.456,19.5750,2.46900
2012-01-22T10:14:48.000Z,-1.00000e+31,111573.,-1.00000e+31,-393.890,19.1660,2.98500
2012-01-22T10:15:52.000Z,-1.00000e+31,119159.,-1.00000e+31,-391.847,23.2300,-2.46500
2012-01-22T10:16:56.000Z,-1.00000e+31,114449.,-1.00000e+31,-396.763,20.7790,4.18000
2012-01-22T10:18:00.000Z,-1.00000e+31,107011.,-1.00000e+31,-393.063,27.4020,-6.56700
2012-01-22T10:19:04.000Z,-1.00000e+31,95704.2,-1.00000e+31,-392.759,26.5590,-3.36100
2012-01-22T10:20:08.000Z,-1.00000e+31,106676.,-1.00000e+31,-397.696,19.2790,11.3200
2012-01-22T10:21:12.000Z,-1.00000e+31,98930.2,-1.00000e+31,-395.058,25.2780,-5.95900
2012-01-22T10:22:16.000Z,-1.00000e+31,91150.7,-1.00000e+31,-398.382,24.2910,-1.34800
2012-01-22T10:23:20.000Z,-1.00000e+31,86162.3,-1.00000e+31,-393.874,26.0560,-8.82600
2012-01-22T10:24:24.000Z,-1.00000e+31,112295.,-1.00000e+31,-396.748,27.0000,-1.99100
2012-01-22T10:25:28.000Z,-1.00000e+31,118967.,-1.00000e+31,-402.234,25.1960,6.22200
2012-01-22T10:26:32.000Z,-1.00000e+31,119453.,-1.00000e+31,-405.882,25.8610,7.18500
2012-01-22T10:27:36.000Z,-1.00000e+31,125663.,-1.00000e+31,-408.429,18.3920,26.4040
2012-01-22T10:28:40.000Z,-1.00000e+31,121552.,-1.00000e+31,-411.310,17.8030,28.1640
2012-01-22T10:29:44.000Z,-1.00000e+31,132220.,-1.00000e+31,-413.198,24.1620,26.1720
2012-01-22T10:30:48.000Z,-1.00000e+31,105773.,-1.00000e+31,-412.428,19.3840,27.5200
2012-01-22T10:31:52.000Z,-1.00000e+31,115253.,-1.00000e+31,-417.339,21.7430,27.6780
2012-01-22T10:32:56.000Z,-1.00000e+31,96273.0,-1.00000e+31,-403.094,18.5040,20.4780
2012-01-22T10:34:00.000Z,-1.00000e+31,128491.,-1.00000e+31,-406.155,17.5820,21.5240
2012-01-22T10:35:04.000Z,-1.00000e+31,116886.,-1.00000e+31,-407.826,20.5610,21.8000
2012-01-22T10:36:08.000Z,-1.00000e+31,134106.,-1.00000e+31,-409.533,17.2720,23.5360
2012-01-22T10:37:12.000Z,-1.00000e+31,143606.,-1.00000e+31,-410.112,30.2920,14.7650
2012-01-22T10:38:16.000Z,-1.00000e+31,121976.,-1.00000e+31,-412.717,36.4310,24.4410
2012-01-22T10:39:20.000Z,-1.00000e+31,116142.,-1.00000e+31,-411.783,30.7270,24.7570
2012-01-22T10:40:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T10:41:28.000Z,-1.00000e+31,103394.,-1.00000e+31,-410.012,31.1620,7.39600
2012-01-22T10:42:32.000Z,-1.00000e+31,116325.,-1.00000e+31,-414.546,27.2800,15.3110
2012-01-22T10:43:36.000Z,-1.00000e+31,118500.,-1.00000e+31,-415.350,28.4960,12.9140
2012-01-22T10:44:40.000Z,-1.00000e+31,101520.,-1.00000e+31,-414.690,25.5420,18.4090
2012-01-22T10:45:44.000Z,-1.00000e+31,86758.4,-1.00000e+31,-413.016,25.3030,13.4570
2012-01-22T10:46:48.000Z,-1.00000e+31,100579.,-1.00000e+31,-411.654,27.1120,13.9740
2012-01-22T10:47:52.000Z,-1.00000e+31,98560.1,-1.00000e+31,-414.928,24.4840,17.5390
2012-01-22T10:48:56.000Z,-1.00000e+31,92345.1,-1.00000e+31,-414.739,29.0530,13.2340
2012-01-22T10:50:00.000Z,-1.00000e+31,89970.6,-1.00000e+31,-420.412,26.2420,15.0370
2012-01-22T10:51:04.000Z,-1.00000e+31,100878.,-1.00000e+31,-415.675,25.7140,16.5150
2012-01-22T10:52:08.000Z,-1.00000e+31,93585.3,-1.00000e+31,-417.783,32.1830,10.8670
2012-01-22T10:53:12.000Z,-1.00000e+31,105946.,-1.00000e+31,-422.319,30.5270,14.6210
2012-01-22T10:54:16.000Z,-1.00000e+31,101841.,-1.00000e+31,-423.252,33.6290,17.4220
2012-01-22T10:55:20.000Z,-1.00000e+31,98236.2,-1.00000e+31,-424.980,35.1900,5.51600
2012-01-22T10:56:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T10:57:28.000Z,-1.00000e+31,101909.,-1.00000e+31,-421.061,35.1650,10.0540
2012-01-22T10:58:32.000Z,-1.00000e+31,103527.,-1.00000e+31,-419.824,34.3810,9.85000
2012-01-22T10:59:36.000Z,-1.00000e+31,97230.2,-1.00000e+31,-417.625,34.7160,11.4240
2012-01-22T11:00:40.000Z,-1.00000e+31,92224.7,-1.00000e+31,-415.746,33.3320,9.93900
2012-01-22T11:01:44.000Z,-1.00000e+31,86328.9,-1.00000e+31,-417.947,30.4520,13.4030
2012-01-22T11:02:48.000Z,-1.00000e+31,86708.3,-1.00000e+31,-417.669,30.8510,9.60300
2012-01-22T11:03:52.000Z,-1.00000e+31,79192.9,-1.00000e+31,-417.064,30.7730,10.5560
2012-01-22T11:04:56.000Z,-1.00000e+31,85088.7,-1.00000e+31,-416.974,29.1080,20.9690
2012-01-22T11:06:00.000Z,-1.00000e+31,88768.5,-1.00000e+31,-418.062,38.1010,14.8120
2012-01-22T11:07:04.000Z,-1.00000e+31,101980.,-1.00000e+31,-417.302,39.2710,10.2750
2012-01-22T11:08:08.000Z,-1.00000e+31,91453.4,-1.00000e+31,-414.181,34.5060,17.5330
2012-01-22T11:09:12.000Z,-1.00000e+31,97232.3,-1.00000e+31,-417.509,39.6760,16.6450
2012-01-22T11:10:16.000Z,-1.00000e+31,100544.,-1.00000e+31,-413.562,32.9320,25.3420
2012-01-22T11:11:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T11:12:24.000Z,-1.00000e+31,77321.1,-1.00000e+31,-403.556,31.4400,14.1860
2012-01-22T11:13:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T11:14:32.000Z,-1.00000e+31,83689.4,-1.00000e+31,-401.574,31.9650,8.45900
2012-01-22T11:15:36.000Z,-1.00000e+31,93777.1,-1.00000e+31,-400.999,25.2250,14.6310
2012-01-22T11:16:40.000Z,-1.00000e+31,81617.2,-1.00000e+31,-400.792,27.9960,10.1980
2012-01-22T11:17:44.000Z,-1.00000e+31,84210.0,-1.00000e+31,-399.578,29.6650,9.49700
2012-01-22T11:18:48.000Z,-1.00000e+31,78844.3,-1.00000e+31,-401.611,27.9580,10.7230
2012-01-22T11:19:52.000Z,-1.00000e+31,79877.7,-1.00000e+31,-405.507,35.2130,-10.0290
2012-01-22T11:20:56.000Z,-1.00000e+31,87328.9,-1.00000e+31,-405.009,32.7720,-5.36000
2012-01-22T11:22:00.000Z,-1.00000e+31,81010.0,-1.00000e+31,-402.200,25.7100,5.27300
2012-01-22T11:23:04.000Z,-1.00000e+31,82758.1,-1.00000e+31,-396.429,26.2310,4.82000
2012-01-22T11:24:08.000Z,-1.00000e+31,94507.2,-1.00000e+31,-398.142,25.1800,3.19000
2012-01-22T11:25:12.000Z,-1.00000e+31,103474.,-1.00000e+31,-400.345,27.5580,-6.92300
2012-01-22T11:26:16.000Z,-1.00000e+31,77347.2,-1.00000e+31,-398.096,22.5500,7.31700
2012-01-22T11:27:20.000Z,-1.00000e+31,79913.5,-1.00000e+31,-396.913,20.9300,6.83000
2012-01-22T11:28:24.000Z,-1.00000e+31,90256.1,-1.00000e+31,-400.050,19.8220,13.2450
2012-01-22T11:29:28.000Z,-1.00000e+31,87170.1,-1.00000e+31,-396.534,17.8430,12.8650
2012-01-22T11:30:32.000Z,-1.00000e+31,80483.2,-1.00000e+31,-395.770,16.2840,14.9040
2012-01-22T11:31:36.000Z,-1.00000e+31,83633.5,-1.00000e+31,-398.108,21.8220,9.07200
2012-01-22T11:32:40.000Z,-1.00000e+31,75388.0,-1.00000e+31,-397.093,20.6030,15.5360
2012-01-22T11:33:44.000Z,-1.00000e+31,86941.6,-1.00000e+31,-399.709,21.1170,12.7340
2012-01-22T11:34:48.000Z,-1.00000e+31,85947.5,-1.00000e+31,-396.474,17.9850,13.5600
2012-01-22T11:35:52.000Z,-1.00000e+31,78281.2,-1.00000e+31,-395.906,21.3550,8.98300
2012-01-22T11:36:56.000Z,-1.00000e+31,84045.2,-1.00000e+31,-397.269,25.6030,5.03500
2012-01-22T11:38:00.000Z,-1.00000e+31,88650.1,-1.00000e+31,-395.790,20.7690,12.3690
2012-01-22T11:39:04.000Z,-1.00000e+31,84728.0,-1.00000e+31,-393.122,19.8980,12.4600
2012-01-22T11:40:08.000Z,-1.00000e+31,84439.8,-1.00000e+31,-392.982,22.2470,9.08400
2012-01-22T11:41:12.000Z,-1.00000e+31,98264.8,-1.00000e+31,-395.596,25.4960,15.4140
2012-01-22T11:42:16.000Z,-1.00000e+31,82975.4,-1.00000e+31,-397.758,27.7380,17.7370
2012-01-22T11:43:20.000Z,-1.00000e+31,97304.5,-1.00000e+31,-405.357,33.3220,27.0180
2012-01-22T11:44:24.000Z,-1.00000e+31,89834.6,-1.00000e+31,-405.173,29.7920,19.7260
2012-01-22T11:45:28.000Z,-1.00000e+31,87096.5,-1.00000e+31,-396.117,32.7450,3.13800
2012-01-22T11:46:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T11:47:36.000Z,-1.00000e+31,75173.1,-1.00000e+31,-401.783,31.8820,-6.25200
2012-01-22T11:48:40.000Z,-1.00000e+31,88318.2,-1.00000e+31,-403.009,35.2500,-4.57600
2012-01-22T11:49:44.000Z,-1.00000e+31,51124.8,-1.00000e+31,-421.439,39.0260,-4.98700
2012-01-22T11:50:48.000Z,-1.00000e+31,51149.1,-1.00000e+31,-416.920,39.6220,-20.4300
2012-01-22T11:51:52.000Z,-1.00000e+31,47710.8,-1.00000e+31,-414.070,36.8000,-29.8960
2012-01-22T11:52:56.000Z,-1.00000e+31,62425.1,-1.00000e+31,-417.653,39.6020,-33.4160
2012-01-22T11:54:00.000Z,-1.00000e+31,69433.7,-1.00000e+31,-413.226,38.1990,-40.5490
2012-01-22T11:55:04.000Z,-1.00000e+31,88659.1,-1.00000e+31,-412.559,44.3820,-41.2030
2012-01-22T11:56:08.000Z,-1.00000e+31,101068.,-1.00000e+31,-416.585,41.6540,-47.7610
2012-01-22T11:57:12.000Z,-1.00000e+31,76691.9,-1.00000e+31,-412.303,39.0580,-35.8050
2012-01-22T11:58:16.000Z,-1.00000e+31,61022.8,-1.00000e+31,-415.201,35.9090,-27.7190
2012-01-22T11:59:20.000Z,-1.00000e+31,65966.5,-1.00000e+31,-414.642,39.3190,-33.6070
2012-01-22T12:00:24.000Z,-1.00000e+31,66266.2,-1.00000e+31,-416.611,38.1990,-30.9720
2012-01-22T12:01:28.000Z,-1.00000e+31,81058.3,-1.00000e+31,-419.546,40.9490,-34.6120
2012-01-22T12:02:32.000Z,-1.00000e+31,79332.0,-1.00000e+31,-411.536,39.1730,-41.2660
2012-01-22T12:03:36.000Z,-1.00000e+31,89553.8,-1.00000e+31,-411.855,39.6480,-42.3400
2012-01-22T12:04:40.000Z,-1.00000e+31,80353.0,-1.00000e+31,-408.028,42.0560,-41.2280
2012-01-22T12:05:44.000Z,-1.00000e+31,74638.2,-1.00000e+31,-412.966,39.7630,-26.6400
2012-01-22T12:06:48.000Z,-1.00000e+31,62356.7,-1.00000e+31,-410.172,43.6930,-33.8460
2012-01-22T12:07:52.000Z,-1.00000e+31,64662.0,-1.00000e+31,-413.541,42.5600,-36.1510
2012-01-22T12:08:56.000Z,-1.00000e+31,75186.0,-1.00000e+31,-411.215,43.9200,-41.7150
2012-01-22T12:10:00.000Z,-1.00000e+31,85142.7,-1.00000e+31,-413.271,44.4960,-39.9610
2012-01-22T12:11:04.000Z,-1.00000e+31,88919.6,-1.00000e+31,-414.304,44.9620,-40.6920
2012-01-22T12:12:08.000Z,-1.00000e+31,100424.,-1.00000e+31,-411.511,39.3890,-53.7530
2012-01-22T12:13:12.000Z,-1.00000e+31,110063.,-1.00000e+31,-412.823,39.2530,-47.4380
2012-01-22T12:14:16.000Z,-1.00000e+31,104511.,-1.00000e+31,-410.155,40.9540,-43.7890
2012-01-22T12:15:20.000Z,-1.00000e+31,102932.,-1.00000e+31,-411.228,40.7550,-39.9270
2012-01-22T12:16:24.000Z,-1.00000e+31,102094.,-1.00000e+31,-411.582,40.1210,-41.6950
2012-01-22T12:17:28.000Z,-1.00000e+31,106457.,-1.00000e+31,-413.900,40.3590,-41.2030
2012-01-22T12:18:32.000Z,-1.00000e+31,102757.,-1.00000e+31,-408.376,41.2860,-49.3800
2012-01-22T12:19:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T12:20:40.000Z,-1.00000e+31,78489.7,-1.00000e+31,-413.913,37.6230,-40.5470
2012-01-22T12:21:44.000Z,-1.00000e+31,67507.4,-1.00000e+31,-419.947,40.7380,-41.5430
2012-01-22T12:22:48.000Z,-1.00000e+31,71353.9,-1.00000e+31,-417.813,39.8810,-36.9870
2012-01-22T12:23:52.000Z,-1.00000e+31,77870.8,-1.00000e+31,-419.969,41.3610,-39.2720
2012-01-22T12:24:56.000Z,-1.00000e+31,84286.1,-1.00000e+31,-418.328,41.4770,-40.6860
2012-01-22T12:26:00.000Z,-1.00000e+31,83442.7,-1.00000e+31,-415.495,41.0010,-39.3460
2012-01-22T12:27:04.000Z,-1.00000e+31,74406.1,-1.00000e+31,-410.056,38.0090,-47.0190
2012-01-22T12:28:08.000Z,-1.00000e+31,85233.9,-1.00000e+31,-408.314,38.2810,-45.4750
2012-01-22T12:29:12.000Z,-1.00000e+31,81768.4,-1.00000e+31,-411.155,37.6570,-39.7690
2012-01-22T12:30:16.000Z,-1.00000e+31,90621.8,-1.00000e+31,-415.289,39.3130,-40.2970
2012-01-22T12:31:20.000Z,-1.00000e+31,90985.2,-1.00000e+31,-417.082,37.9540,-36.3070
2012-01-22T12:32:24.000Z,-1.00000e+31,96646.8,-1.00000e+31,-412.920,38.8530,-40.7800
2012-01-22T12:33:28.000Z,-1.00000e+31,98880.5,-1.00000e+31,-419.598,39.3700,-39.9210
2012-01-22T12:34:32.000Z,-1.00000e+31,93446.8,-1.00000e+31,-417.315,41.1220,-45.1560
2012-01-22T12:35:36.000Z,-1.00000e+31,96490.7,-1.00000e+31,-412.760,39.7200,-49.5440
2012-01-22T12:36:40.000Z,-1.00000e+31,118041.,-1.00000e+31,-414.598,37.9190,-34.1990
2012-01-22T12:37:44.000Z,-1.00000e+31,115712.,-1.00000e+31,-416.504,36.7940,-34.1620
2012-01-22T12:38:48.000Z,-1.00000e+31,110267.,-1.00000e+31,-411.100,38.0290,-40.1290
2012-01-22T12:39:52.000Z,-1.00000e+31,118614.,-1.00000e+31,-411.407,37.3910,-43.0290
2012-01-22T12:40:56.000Z,-1.00000e+31,109235.,-1.00000e+31,-410.618,36.6170,-42.6540
2012-01-22T12:42:00.000Z,-1.00000e+31,104123.,-1.00000e+31,-410.051,35.7750,-39.9480
2012-01-22T12:43:04.000Z,-1.00000e+31,99133.3,-1.00000e+31,-410.301,35.5820,-37.6250
2012-01-22T12:44:08.000Z,-1.00000e+31,100260.,-1.00000e+31,-410.144,37.5490,-46.5960
2012-01-22T12:45:12.000Z,-1.00000e+31,103051.,-1.00000e+31,-410.624,37.8970,-42.4480
2012-01-22T12:46:16.000Z,-1.00000e+31,109864.,-1.00000e+31,-412.986,37.1670,-53.8480
