EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T13:19:16.000Z,16.8500,-12.8500,1.84000,1.53468e+06,139776.,92706.0
2012-01-22T13:19:32.000Z,14.2770,-14.8020,7.00800,1.53469e+06,139763.,92723.0
2012-01-22T13:19:48.000Z,15.0000,-14.5250,5.60800,1.53469e+06,139750.,92740.0
2012-01-22T13:20:04.000Z,14.9520,-14.7460,5.75600,1.53469e+06,139737.,92757.0
2012-01-22T13:20:20.000Z,15.4850,-14.7050,5.47900,1.53469e+06,139724.,92774.0
2012-01-22T13:20:36.000Z,16.5450,-13.9530,4.72300,1.53469e+06,139711.,92791.0
2012-01-22T13:20:52.000Z,17.2580,-13.7460,4.51800,1.53469e+06,139698.,92808.0
2012-01-22T13:21:08.000Z,17.1000,-14.0470,4.50500,1.53469e+06,139685.,92825.0
2012-01-22T13:21:24.000Z,16.3810,-14.5510,4.85900,1.53469e+06,139672.,92842.0
2012-01-22T13:21:40.000Z,16.5770,-14.5050,4.36000,1.53469e+06,139659.,92859.0
2012-01-22T13:21:56.000Z,16.4710,-14.6060,4.38900,1.53469e+06,139646.,92876.0
2012-01-22T13:22:12.000Z,16.4160,-15.1140,3.33800,1.53469e+06,139633.,92893.0
2012-01-22T13:22:28.000Z,16.0790,-15.5190,3.03900,1.53469e+06,139620.,92910.0
2012-01-22T13:22:44.000Z,16.5770,-14.9970,2.22200,1.53469e+06,139607.,92927.0
2012-01-22T13:23:00.000Z,16.2600,-15.5000,1.42800,1.53469e+06,139593.,92944.0
2012-01-22T13:23:16.000Z,15.5180,-15.9660,3.33400,1.53469e+06,139580.,92962.0
2012-01-22T13:23:32.000Z,14.6330,-16.1110,5.47400,1.53469e+06,139567.,92979.0
2012-01-22T13:23:48.000Z,13.7840,-15.9670,6.75700,1.53469e+06,139554.,92996.0
2012-01-22T13:24:04.000Z,13.9690,-15.5950,6.42600,1.53469e+06,139541.,93013.0
2012-01-22T13:24:20.000Z,15.2310,-15.1280,4.39500,1.53469e+06,139527.,93031.0
2012-01-22T13:24:36.000Z,15.2400,-15.7260,2.17000,1.53469e+06,139514.,93048.0
2012-01-22T13:24:52.000Z,14.2770,-16.1560,2.12100,1.53470e+06,139501.,93065.0
2012-01-22T13:25:08.000Z,13.9650,-16.7610,1.36500,1.53470e+06,139488.,93083.0
2012-01-22T13:25:24.000Z,15.5260,-15.1540,3.35400,1.53470e+06,139474.,93100.0
2012-01-22T13:25:40.000Z,15.4200,-14.6530,2.93300,1.53470e+06,139461.,93117.0
2012-01-22T13:25:56.000Z,15.5230,-14.3750,1.85600,1.53470e+06,139448.,93135.0
2012-01-22T13:26:12.000Z,16.4010,-13.4660,1.37800,1.53470e+06,139434.,93152.0
2012-01-22T13:26:28.000Z,16.6270,-13.1460,1.94700,1.53470e+06,139421.,93170.0
2012-01-22T13:26:44.000Z,16.0300,-13.8320,0.922000,1.53470e+06,139407.,93187.0
2012-01-22T13:27:00.000Z,16.3500,-13.3820,1.38600,1.53470e+06,139394.,93205.0
2012-01-22T13:27:16.000Z,15.2490,-14.7160,0.703000,1.53470e+06,139380.,93222.0
2012-01-22T13:27:32.000Z,16.3620,-13.2250,1.85800,1.53470e+06,139367.,93240.0
2012-01-22T13:27:48.000Z,16.1600,-13.4650,1.66800,1.53470e+06,139354.,93257.0
2012-01-22T13:28:04.000Z,15.7520,-13.8770,1.53700,1.53470e+06,139340.,93275.0
2012-01-22T13:28:20.000Z,16.2920,-13.3140,2.00000,1.53470e+06,139326.,93293.0
2012-01-22T13:28:36.000Z,16.2820,-13.2560,1.81100,1.53470e+06,139313.,93310.0
2012-01-22T13:28:52.000Z,16.0440,-13.6220,1.55500,1.53470e+06,139299.,93328.0
2012-01-22T13:29:08.000Z,16.9260,-12.6640,1.42600,1.53470e+06,139286.,93345.0
2012-01-22T13:29:24.000Z,16.8660,-12.8020,1.37300,1.53470e+06,139272.,93363.0
2012-01-22T13:29:40.000Z,16.3500,-13.3180,1.34400,1.53470e+06,139259.,93381.0
2012-01-22T13:29:56.000Z,15.7320,-13.8210,1.66300,1.53470e+06,139245.,93399.0
2012-01-22T13:30:12.000Z,15.6180,-14.0420,1.87900,1.53470e+06,139231.,93416.0
2012-01-22T13:30:28.000Z,15.3320,-14.3030,2.00900,1.53470e+06,139218.,93434.0
2012-01-22T13:30:44.000Z,16.4410,-13.1620,2.28400,1.53470e+06,139204.,93452.0
2012-01-22T13:31:00.000Z,16.3010,-13.2080,2.47000,1.53471e+06,139190.,93470.0
2012-01-22T13:31:16.000Z,15.6910,-13.9150,2.05500,1.53471e+06,139177.,93488.0
2012-01-22T13:31:32.000Z,15.6670,-13.9320,1.48800,1.53471e+06,139163.,93506.0
2012-01-22T13:31:48.000Z,15.9280,-13.9110,1.49100,1.53471e+06,139149.,93524.0
2012-01-22T13:32:04.000Z,16.7320,-13.3120,2.15200,1.53471e+06,139135.,93541.0
2012-01-22T13:32:20.000Z,16.3700,-13.7460,1.56300,1.53471e+06,139121.,93559.0
2012-01-22T13:32:36.000Z,16.4780,-13.6260,2.03400,1.53471e+06,139108.,93577.0
2012-01-22T13:32:52.000Z,16.3470,-13.7670,2.33300,1.53471e+06,139094.,93595.0
2012-01-22T13:33:08.000Z,16.4640,-13.4640,2.64900,1.53471e+06,139080.,93613.0
2012-01-22T13:33:24.000Z,15.8380,-14.0320,1.99500,1.53471e+06,139066.,93631.0
2012-01-22T13:33:40.000Z,16.6360,-12.8490,3.13200,1.53471e+06,139052.,93649.0
2012-01-22T13:33:56.000Z,17.5590,-11.3100,3.69800,1.53471e+06,139038.,93668.0
2012-01-22T13:34:12.000Z,16.7270,-12.2370,4.04200,1.53471e+06,139024.,93686.0
2012-01-22T13:34:28.000Z,16.7470,-11.5010,5.09000,1.53471e+06,139010.,93704.0
2012-01-22T13:34:44.000Z,17.0900,-11.4450,4.15600,1.53471e+06,138996.,93722.0
2012-01-22T13:35:00.000Z,17.1650,-11.0380,4.71400,1.53471e+06,138982.,93740.0
2012-01-22T13:35:16.000Z,17.1380,-11.3000,5.01200,1.53471e+06,138968.,93758.0
2012-01-22T13:35:32.000Z,17.3880,-11.3930,4.38900,1.53471e+06,138954.,93776.0
2012-01-22T13:35:48.000Z,17.2300,-11.5880,4.39000,1.53471e+06,138940.,93795.0
2012-01-22T13:36:04.000Z,17.1650,-11.8170,4.07800,1.53471e+06,138926.,93813.0
2012-01-22T13:36:20.000Z,17.1400,-11.7930,4.09700,1.53472e+06,138912.,93831.0
2012-01-22T13:36:36.000Z,17.1600,-11.6440,3.73700,1.53472e+06,138898.,93849.0
2012-01-22T13:36:52.000Z,17.2440,-11.6650,3.27800,1.53472e+06,138884.,93868.0
2012-01-22T13:37:08.000Z,17.7280,-11.0860,2.95300,1.53472e+06,138870.,93886.0
2012-01-22T13:37:24.000Z,17.8420,-11.2030,2.35400,1.53472e+06,138856.,93904.0
2012-01-22T13:37:40.000Z,17.5440,-11.5450,1.92400,1.53472e+06,138842.,93923.0
2012-01-22T13:37:56.000Z,17.2210,-11.9640,2.13700,1.53472e+06,138828.,93941.0
2012-01-22T13:38:12.000Z,16.7950,-12.6600,4.04700,1.53472e+06,138813.,93960.0
2012-01-22T13:38:28.000Z,17.0270,-12.8490,3.51000,1.53472e+06,138799.,93978.0
2012-01-22T13:38:44.000Z,17.3560,-12.5680,2.95600,1.53472e+06,138785.,93997.0
2012-01-22T13:39:00.000Z,17.6590,-12.3180,1.63800,1.53472e+06,138771.,94015.0
2012-01-22T13:39:16.000Z,17.2490,-12.4340,1.85400,1.53472e+06,138756.,94034.0
2012-01-22T13:39:32.000Z,16.7670,-12.5950,1.82600,1.53472e+06,138742.,94052.0
2012-01-22T13:39:48.000Z,17.2530,-12.2300,0.214000,1.53472e+06,138728.,94071.0
2012-01-22T13:40:04.000Z,17.2410,-12.4060,-0.239000,1.53472e+06,138713.,94089.0
2012-01-22T13:40:20.000Z,16.8470,-12.4210,0.350000,1.53472e+06,138699.,94108.0
2012-01-22T13:40:36.000Z,16.6320,-12.3270,0.518000,1.53472e+06,138685.,94126.0
2012-01-22T13:40:52.000Z,16.7430,-12.0960,0.752000,1.53472e+06,138670.,94145.0
2012-01-22T13:41:08.000Z,16.7970,-11.9710,1.11700,1.53472e+06,138656.,94164.0
2012-01-22T13:41:24.000Z,16.6890,-12.1880,0.721000,1.53472e+06,138642.,94182.0
2012-01-22T13:41:40.000Z,16.7800,-12.0500,0.0670000,1.53472e+06,138627.,94201.0
2012-01-22T13:41:56.000Z,16.6720,-12.2820,-0.975000,1.53472e+06,138613.,94220.0
2012-01-22T13:42:12.000Z,16.3070,-12.9980,0.146000,1.53472e+06,138598.,94238.0
2012-01-22T13:42:28.000Z,16.3890,-12.9890,0.621000,1.53473e+06,138584.,94257.0
2012-01-22T13:42:44.000Z,16.3960,-12.9280,1.03800,1.53473e+06,138569.,94276.0
2012-01-22T13:43:00.000Z,15.3090,-14.1210,0.807000,1.53473e+06,138555.,94295.0
2012-01-22T13:43:16.000Z,15.0180,-14.0750,1.22400,1.53473e+06,138540.,94314.0
2012-01-22T13:43:32.000Z,15.5090,-13.6640,2.70300,1.53473e+06,138526.,94332.0
2012-01-22T13:43:48.000Z,14.3220,-14.7630,2.48900,1.53473e+06,138511.,94351.0
2012-01-22T13:44:04.000Z,14.5570,-14.7950,1.87700,1.53473e+06,138496.,94370.0
2012-01-22T13:44:20.000Z,14.0170,-14.9570,0.313000,1.53473e+06,138482.,94389.0
2012-01-22T13:44:36.000Z,14.5490,-14.4430,-0.0880000,1.53473e+06,138467.,94408.0
2012-01-22T13:44:52.000Z,14.9370,-14.0010,0.694000,1.53473e+06,138452.,94427.0
2012-01-22T13:45:08.000Z,15.2090,-13.7410,0.565000,1.53473e+06,138438.,94446.0
2012-01-22T13:45:24.000Z,15.2510,-13.8110,0.0840000,1.53473e+06,138423.,94465.0
2012-01-22T13:45:40.000Z,15.5890,-13.4490,0.934000,1.53473e+06,138408.,94484.0
2012-01-22T13:45:56.000Z,15.5890,-13.4870,1.62900,1.53473e+06,138394.,94503.0
2012-01-22T13:46:12.000Z,16.0980,-12.8670,1.73300,1.53473e+06,138379.,94522.0
2012-01-22T13:46:28.000Z,15.9780,-12.9530,2.15000,1.53473e+06,138364.,94541.0
2012-01-22T13:46:44.000Z,16.0090,-12.9870,2.69500,1.53473e+06,138349.,94560.0
2012-01-22T13:47:00.000Z,16.3280,-13.4930,1.87700,1.53473e+06,138335.,94579.0
2012-01-22T13:47:16.000Z,16.5720,-13.3050,1.95200,1.53473e+06,138320.,94598.0
2012-01-22T13:47:32.000Z,16.6340,-13.5160,1.42700,1.53473e+06,138305.,94617.0
2012-01-22T13:47:48.000Z,17.4760,-12.2970,3.54300,1.53474e+06,138290.,94636.0
2012-01-22T13:48:04.000Z,17.9910,-12.4590,1.67900,1.53474e+06,138275.,94656.0
2012-01-22T13:48:20.000Z,17.8830,-12.6710,2.44300,1.53474e+06,138260.,94675.0
2012-01-22T13:48:36.000Z,18.3980,-11.2360,3.88100,1.53474e+06,138246.,94694.0
2012-01-22T13:48:52.000Z,18.0700,-12.1350,3.43600,1.53474e+06,138231.,94713.0
2012-01-22T13:49:08.000Z,17.1340,-14.0380,2.86200,1.53474e+06,138216.,94733.0
2012-01-22T13:49:24.000Z,17.2290,-13.9570,3.27200,1.53474e+06,138201.,94752.0
2012-01-22T13:49:40.000Z,17.4870,-13.3170,3.64500,1.53474e+06,138186.,94771.0
2012-01-22T13:49:56.000Z,17.6400,-13.0950,3.77600,1.53474e+06,138171.,94790.0
2012-01-22T13:50:12.000Z,17.9730,-12.4580,4.34700,1.53474e+06,138156.,94810.0
2012-01-22T13:50:28.000Z,18.6300,-11.6320,3.80800,1.53474e+06,138141.,94829.0
2012-01-22T13:50:44.000Z,19.1860,-10.8190,1.73700,1.53474e+06,138126.,94848.0
2012-01-22T13:51:00.000Z,19.2400,-10.0200,0.775000,1.53474e+06,138111.,94868.0
2012-01-22T13:51:16.000Z,18.7790,-10.6880,1.06800,1.53474e+06,138096.,94887.0
2012-01-22T13:51:32.000Z,17.7320,-12.4010,2.25200,1.53474e+06,138080.,94907.0
2012-01-22T13:51:48.000Z,17.9500,-11.9240,2.04900,1.53474e+06,138065.,94926.0
2012-01-22T13:52:04.000Z,18.0800,-11.6680,2.35700,1.53474e+06,138050.,94946.0
2012-01-22T13:52:20.000Z,18.3370,-10.6700,4.03200,1.53474e+06,138035.,94965.0
2012-01-22T13:52:36.000Z,18.5020,-10.5070,3.43800,1.53474e+06,138020.,94985.0
2012-01-22T13:52:52.000Z,18.3280,-10.7240,4.13600,1.53474e+06,138005.,95004.0
2012-01-22T13:53:08.000Z,18.4520,-10.9130,3.31500,1.53474e+06,137990.,95024.0
2012-01-22T13:53:24.000Z,18.0730,-11.2830,3.68500,1.53474e+06,137974.,95043.0
2012-01-22T13:53:40.000Z,18.0620,-11.4150,3.81500,1.53474e+06,137959.,95063.0
2012-01-22T13:53:56.000Z,17.9300,-11.6890,4.29400,1.53474e+06,137944.,95082.0
2012-01-22T13:54:12.000Z,17.9920,-11.6950,3.92500,1.53475e+06,137929.,95102.0
2012-01-22T13:54:28.000Z,17.7540,-11.7480,4.29300,1.53475e+06,137913.,95122.0
2012-01-22T13:54:44.000Z,17.7910,-11.7600,4.48300,1.53475e+06,137898.,95141.0
2012-01-22T13:55:00.000Z,17.2940,-12.1770,4.78400,1.53475e+06,137883.,95161.0
2012-01-22T13:55:16.000Z,18.4820,-10.7500,2.34100,1.53475e+06,137867.,95181.0
2012-01-22T13:55:32.000Z,18.6310,-10.6870,1.48800,1.53475e+06,137852.,95200.0
2012-01-22T13:55:48.000Z,18.4720,-10.8370,1.74300,1.53475e+06,137837.,95220.0
2012-01-22T13:56:04.000Z,18.7050,-10.2810,1.42300,1.53475e+06,137821.,95240.0
2012-01-22T13:56:20.000Z,19.0070,-9.57400,1.18200,1.53475e+06,137806.,95260.0
2012-01-22T13:56:36.000Z,18.8630,-9.81800,0.888000,1.53475e+06,137790.,95279.0
2012-01-22T13:56:52.000Z,19.1230,-9.46700,1.41000,1.53475e+06,137775.,95299.0
2012-01-22T13:57:08.000Z,19.0930,-9.62300,1.53400,1.53475e+06,137759.,95319.0
2012-01-22T13:57:24.000Z,18.5070,-10.4490,2.57500,1.53475e+06,137744.,95339.0
2012-01-22T13:57:40.000Z,18.2430,-11.1800,3.26800,1.53475e+06,137728.,95359.0
2012-01-22T13:57:56.000Z,18.4710,-11.0300,3.12500,1.53475e+06,137713.,95379.0
2012-01-22T13:58:12.000Z,18.3480,-11.0160,2.74500,1.53475e+06,137697.,95399.0
2012-01-22T13:58:28.000Z,17.7770,-12.0680,2.68600,1.53475e+06,137682.,95418.0
2012-01-22T13:58:44.000Z,18.4200,-10.5670,2.65800,1.53475e+06,137666.,95438.0
2012-01-22T13:59:00.000Z,18.7020,-9.81100,2.97000,1.53475e+06,137650.,95458.0
2012-01-22T13:59:16.000Z,19.2000,-8.88300,3.27800,1.53475e+06,137635.,95478.0
2012-01-22T13:59:32.000Z,19.4540,-8.58600,2.82900,1.53476e+06,137619.,95498.0
2012-01-22T13:59:48.000Z,18.9000,-9.86800,2.45400,1.53476e+06,137603.,95518.0
2012-01-22T14:00:04.000Z,18.8140,-10.0480,3.12300,1.53476e+06,137588.,95538.0
2012-01-22T14:00:20.000Z,19.6320,-7.86800,4.27100,1.53476e+06,137572.,95558.0
2012-01-22T14:00:36.000Z,18.1960,-11.4340,2.73900,1.53476e+06,137556.,95578.0
2012-01-22T14:00:52.000Z,17.5800,-12.6350,2.34300,1.53476e+06,137541.,95598.0
2012-01-22T14:01:08.000Z,16.8250,-13.7680,2.16000,1.53476e+06,137525.,95619.0
2012-01-22T14:01:24.000Z,15.4620,-15.6230,1.52300,1.53476e+06,137509.,95639.0
2012-01-22T14:01:40.000Z,13.9450,-17.1320,-0.777000,1.53476e+06,137493.,95659.0
2012-01-22T14:01:56.000Z,15.9010,-15.5520,0.149000,1.53476e+06,137478.,95679.0
2012-01-22T14:02:12.000Z,15.3020,-16.3760,0.0580000,1.53476e+06,137462.,95699.0
2012-01-22T14:02:28.000Z,16.1970,-15.6380,-0.0820000,1.53476e+06,137446.,95719.0
2012-01-22T14:02:44.000Z,16.7500,-15.2440,0.118000,1.53476e+06,137430.,95739.0
2012-01-22T14:03:00.000Z,15.9480,-15.8180,-0.900000,1.53476e+06,137414.,95760.0
2012-01-22T14:03:16.000Z,15.3800,-16.5510,-0.559000,1.53476e+06,137398.,95780.0
2012-01-22T14:03:32.000Z,15.9360,-16.0670,-0.215000,1.53476e+06,137382.,95800.0
2012-01-22T14:03:48.000Z,13.9960,-17.8180,-0.434000,1.53476e+06,137366.,95820.0
2012-01-22T14:04:04.000Z,14.8950,-16.9010,-0.969000,1.53476e+06,137350.,95841.0
2012-01-22T14:04:20.000Z,15.3540,-16.4570,-0.565000,1.53476e+06,137335.,95861.0
2012-01-22T14:04:36.000Z,15.8140,-16.0550,-0.0290000,1.53476e+06,137319.,95881.0
2012-01-22T14:04:52.000Z,15.7920,-16.1210,0.736000,1.53476e+06,137303.,95902.0
2012-01-22T14:05:08.000Z,16.2060,-15.5340,0.104000,1.53476e+06,137287.,95922.0
2012-01-22T14:05:24.000Z,15.9630,-15.8240,-1.72400,1.53476e+06,137271.,95942.0
2012-01-22T14:05:40.000Z,16.3580,-15.2600,-2.75600,1.53476e+06,137254.,95963.0
2012-01-22T14:05:56.000Z,15.9540,-15.7560,-1.05200,1.53476e+06,137238.,95983.0
2012-01-22T14:06:12.000Z,15.6710,-16.0910,-0.509000,1.53476e+06,137222.,96004.0
2012-01-22T14:06:28.000Z,15.8990,-15.6350,-0.286000,1.53477e+06,137206.,96024.0
2012-01-22T14:06:44.000Z,16.0350,-15.5920,0.0590000,1.53477e+06,137190.,96045.0
2012-01-22T14:07:00.000Z,16.2580,-15.4020,1.25500,1.53477e+06,137174.,96065.0
2012-01-22T14:07:16.000Z,16.5400,-15.0310,2.51400,1.53477e+06,137158.,96086.0
2012-01-22T14:07:32.000Z,16.1260,-15.3620,2.79200,1.53477e+06,137142.,96106.0
2012-01-22T14:07:48.000Z,15.2510,-16.5290,1.77900,1.53477e+06,137126.,96127.0
2012-01-22T14:08:04.000Z,15.4100,-16.3970,1.25700,1.53477e+06,137109.,96147.0
2012-01-22T14:08:20.000Z,15.3000,-16.5180,2.21300,1.53477e+06,137093.,96168.0
2012-01-22T14:08:36.000Z,15.4320,-16.5210,2.15900,1.53477e+06,137077.,96188.0
2012-01-22T14:08:52.000Z,15.0860,-16.8090,1.01900,1.53477e+06,137061.,96209.0
2012-01-22T14:09:08.000Z,14.7730,-17.1340,-0.118000,1.53477e+06,137044.,96230.0
2012-01-22T14:09:24.000Z,14.9320,-16.9750,0.0500000,1.53477e+06,137028.,96250.0
2012-01-22T14:09:40.000Z,14.6060,-17.2700,-0.123000,1.53477e+06,137012.,96271.0
2012-01-22T14:09:56.000Z,14.6750,-17.1610,-1.21300,1.53477e+06,136995.,96292.0
2012-01-22T14:10:12.000Z,14.8930,-16.9720,-0.526000,1.53477e+06,136979.,96312.0
2012-01-22T14:10:28.000Z,14.7920,-17.0060,-0.302000,1.53477e+06,136963.,96333.0
2012-01-22T14:10:44.000Z,13.8720,-17.7230,-1.39000,1.53477e+06,136946.,96354.0
2012-01-22T14:11:00.000Z,13.9530,-17.6570,-1.33600,1.53477e+06,136930.,96374.0
2012-01-22T14:11:16.000Z,13.8600,-17.7880,-0.845000,1.53477e+06,136914.,96395.0
2012-01-22T14:11:32.000Z,14.3790,-17.4420,-0.497000,1.53477e+06,136897.,96416.0
2012-01-22T14:11:48.000Z,15.3900,-16.5890,0.597000,1.53477e+06,136881.,96437.0
2012-01-22T14:12:04.000Z,16.4270,-14.8830,2.92800,1.53477e+06,136864.,96458.0
2012-01-22T14:12:20.000Z,17.1660,-14.2220,4.20400,1.53478e+06,136848.,96478.0
2012-01-22T14:12:36.000Z,17.5030,-14.1190,4.90900,1.53478e+06,136831.,96499.0
2012-01-22T14:12:52.000Z,17.6120,-14.0370,4.18700,1.53478e+06,136815.,96520.0
2012-01-22T14:13:08.000Z,17.4860,-14.3790,3.81300,1.53478e+06,136798.,96541.0
2012-01-22T14:13:24.000Z,17.8990,-13.8170,4.25400,1.53478e+06,136782.,96562.0
2012-01-22T14:13:40.000Z,17.3800,-14.6840,3.68000,1.53478e+06,136765.,96583.0
2012-01-22T14:13:56.000Z,16.8420,-15.2720,2.85400,1.53478e+06,136749.,96604.0
2012-01-22T14:14:12.000Z,16.7320,-15.1030,2.46000,1.53478e+06,136732.,96625.0
2012-01-22T14:14:28.000Z,16.6440,-15.0500,2.21100,1.53478e+06,136715.,96646.0
2012-01-22T14:14:44.000Z,16.2760,-15.5620,1.82600,1.53478e+06,136699.,96667.0
2012-01-22T14:15:00.000Z,16.8990,-15.0790,1.91100,1.53478e+06,136682.,96688.0
2012-01-22T14:15:16.000Z,16.6400,-15.1040,1.83400,1.53478e+06,136665.,96709.0
2012-01-22T14:15:32.000Z,16.5080,-15.2700,1.61800,1.53478e+06,136649.,96730.0
2012-01-22T14:15:48.000Z,16.2640,-15.4860,1.06900,1.53478e+06,136632.,96751.0
2012-01-22T14:16:04.000Z,15.7750,-16.0140,0.564000,1.53478e+06,136615.,96772.0
2012-01-22T14:16:20.000Z,15.7450,-16.0230,0.347000,1.53478e+06,136599.,96793.0
2012-01-22T14:16:36.000Z,16.1080,-15.7300,0.716000,1.53478e+06,136582.,96814.0
2012-01-22T14:16:52.000Z,15.9620,-15.8810,0.571000,1.53478e+06,136565.,96835.0
2012-01-22T14:17:08.000Z,15.4740,-16.2230,0.0210000,1.53478e+06,136548.,96856.0
2012-01-22T14:17:24.000Z,14.6320,-16.8730,-0.307000,1.53478e+06,136532.,96877.0
2012-01-22T14:17:40.000Z,14.7780,-16.8650,-0.345000,1.53478e+06,136515.,96898.0
2012-01-22T14:17:56.000Z,15.0170,-16.7220,-0.347000,1.53478e+06,136498.,96920.0
2012-01-22T14:18:12.000Z,14.7300,-16.9460,-0.616000,1.53478e+06,136481.,96941.0
2012-01-22T14:18:28.000Z,14.0320,-17.3860,-1.18400,1.53478e+06,136464.,96962.0
2012-01-22T14:18:44.000Z,13.7650,-17.4250,-0.846000,1.53478e+06,136447.,96983.0
2012-01-22T14:19:00.000Z,13.7870,-17.3710,-0.709000,1.53478e+06,136430.,97004.0
2012-01-22T14:19:16.000Z,13.6300,-17.5130,-0.731000,1.53478e+06,136414.,97026.0
2012-01-22T14:19:32.000Z,13.9620,-17.2350,-0.138000,1.53479e+06,136397.,97047.0
2012-01-22T14:19:48.000Z,14.4450,-16.9120,0.408000,1.53479e+06,136380.,97068.0
2012-01-22T14:20:04.000Z,14.3180,-17.0040,0.448000,1.53479e+06,136363.,97089.0
2012-01-22T14:20:20.000Z,14.5290,-16.9570,0.520000,1.53479e+06,136346.,97111.0
2012-01-22T14:20:36.000Z,15.3630,-16.4830,0.156000,1.53479e+06,136329.,97132.0
2012-01-22T14:20:52.000Z,15.7520,-16.2660,0.154000,1.53479e+06,136312.,97153.0
2012-01-22T14:21:08.000Z,15.8080,-16.1830,0.557000,1.53479e+06,136295.,97175.0
2012-01-22T14:21:24.000Z,16.6200,-15.6320,-0.644000,1.53479e+06,136278.,97196.0
2012-01-22T14:21:40.000Z,17.0610,-15.1480,-1.49300,1.53479e+06,136261.,97218.0
2012-01-22T14:21:56.000Z,17.6050,-14.5270,-2.56900,1.53479e+06,136244.,97239.0
2012-01-22T14:22:12.000Z,18.4800,-13.3320,-4.06200,1.53479e+06,136226.,97260.0
2012-01-22T14:22:28.000Z,18.5130,-12.9050,-5.31800,1.53479e+06,136209.,97282.0
2012-01-22T14:22:44.000Z,18.1170,-13.4820,-4.69400,1.53479e+06,136192.,97303.0
2012-01-22T14:23:00.000Z,16.8580,-15.3470,-4.06900,1.53479e+06,136175.,97325.0
2012-01-22T14:23:16.000Z,17.4380,-14.3530,-4.76300,1.53479e+06,136158.,97346.0
2012-01-22T14:23:32.000Z,17.8730,-13.6350,-5.14300,1.53479e+06,136141.,97368.0
2012-01-22T14:23:48.000Z,17.0870,-14.0200,-6.33700,1.53479e+06,136124.,97389.0
2012-01-22T14:24:04.000Z,17.1690,-13.6170,-6.82100,1.53479e+06,136106.,97411.0
2012-01-22T14:24:20.000Z,17.5110,-12.9410,-7.07400,1.53479e+06,136089.,97432.0
2012-01-22T14:24:36.000Z,17.8060,-12.6940,-6.28100,1.53479e+06,136072.,97454.0
2012-01-22T14:24:52.000Z,17.2900,-12.5650,-7.77200,1.53479e+06,136055.,97476.0
2012-01-22T14:25:08.000Z,16.1630,-14.7590,-1.49100,1.53479e+06,136037.,97497.0
2012-01-22T14:25:24.000Z,15.2080,-15.6790,1.39500,1.53480e+06,136020.,97519.0
2012-01-22T14:25:40.000Z,15.7350,-15.1200,-0.907000,1.53480e+06,136003.,97540.0
2012-01-22T14:25:56.000Z,15.3240,-15.8760,-0.0180000,1.53480e+06,135985.,97562.0
2012-01-22T14:26:12.000Z,15.5710,-15.4610,-0.743000,1.53480e+06,135968.,97584.0
2012-01-22T14:26:28.000Z,15.1170,-15.6720,-1.09400,1.53480e+06,135951.,97605.0
2012-01-22T14:26:44.000Z,17.0360,-13.4340,-2.41200,1.53480e+06,135933.,97627.0
2012-01-22T14:27:00.000Z,16.7490,-13.8530,-2.20600,1.53480e+06,135916.,97649.0
2012-01-22T14:27:16.000Z,15.5060,-15.3000,-0.795000,1.53480e+06,135898.,97670.0
2012-01-22T14:27:32.000Z,15.9470,-14.8340,-0.871000,1.53480e+06,135881.,97692.0
2012-01-22T14:27:48.000Z,15.3000,-15.1010,-1.02000,1.53480e+06,135864.,97714.0
2012-01-22T14:28:04.000Z,15.4200,-14.8040,-2.68200,1.53480e+06,135846.,97736.0
2012-01-22T14:28:20.000Z,15.3550,-14.7230,-2.87600,1.53480e+06,135829.,97757.0
2012-01-22T14:28:36.000Z,15.1990,-14.9460,-3.01700,1.53480e+06,135811.,97779.0
2012-01-22T14:28:52.000Z,15.4860,-15.0010,-2.88800,1.53480e+06,135794.,97801.0
2012-01-22T14:29:08.000Z,15.3110,-15.0060,-3.22300,1.53480e+06,135776.,97823.0
2012-01-22T14:29:24.000Z,15.3770,-14.7910,-3.75400,1.53480e+06,135759.,97845.0
2012-01-22T14:29:40.000Z,15.3390,-14.6530,-4.33200,1.53480e+06,135741.,97866.0
2012-01-22T14:29:56.000Z,15.4540,-14.5390,-4.17900,1.53480e+06,135724.,97888.0
2012-01-22T14:30:12.000Z,15.4210,-14.3680,-4.33300,1.53480e+06,135706.,97910.0
2012-01-22T14:30:28.000Z,15.1020,-14.7060,-4.70200,1.53480e+06,135688.,97932.0
2012-01-22T14:30:44.000Z,14.7820,-15.3300,-4.21100,1.53480e+06,135671.,97954.0
2012-01-22T14:31:00.000Z,14.6920,-15.8340,-2.36100,1.53480e+06,135653.,97976.0
2012-01-22T14:31:16.000Z,13.9520,-16.6870,-0.0640000,1.53480e+06,135635.,97998.0
2012-01-22T14:31:32.000Z,15.7770,-14.8470,-2.70600,1.53480e+06,135618.,98020.0
2012-01-22T14:31:48.000Z,16.9350,-13.3870,-3.45700,1.53480e+06,135600.,98042.0
2012-01-22T14:32:04.000Z,17.2750,-12.8000,-3.83400,1.53480e+06,135582.,98064.0
2012-01-22T14:32:20.000Z,14.6430,-15.3880,-4.66400,1.53481e+06,135565.,98086.0
